percept_x1,percept_x2,object_id,object_phi_x1,object_phi_x2,cluster_id,cluster_mu_x1,cluster_mu_x2,category_id
-0.471,2.054,9,0.45,1.412,2,-0.085,0.702,2
-0.039,0.995,9,0.45,1.412,2,-0.085,0.702,2
0.88,0.831,9,0.45,1.412,2,-0.085,0.702,2
-0.2,1.153,9,0.45,1.412,2,-0.085,0.702,2
0.821,1.009,9,0.45,1.412,2,-0.085,0.702,2
4.536,0.132,10,3.933,0.624,3,3.163,1.569,2
4.204,1.425,10,3.933,0.624,3,3.163,1.569,2
3.514,0.724,10,3.933,0.624,3,3.163,1.569,2
5.795,-0.163,10,3.933,0.624,3,3.163,1.569,2
4.244,-0.356,10,3.933,0.624,3,3.163,1.569,2
1.767,1.196,7,0.425,1.963,1,0.674,1.919,2
-0.133,1.282,7,0.425,1.963,1,0.674,1.919,2
0.986,1.084,7,0.425,1.963,1,0.674,1.919,2
-0.042,1.778,7,0.425,1.963,1,0.674,1.919,2
-0.235,2.323,7,0.425,1.963,1,0.674,1.919,2
-0.077,1.294,1,0.574,2.281,1,0.674,1.919,2
0.957,2.59,1,0.574,2.281,1,0.674,1.919,2
0.212,2.761,1,0.574,2.281,1,0.674,1.919,2
0.078,1.826,1,0.574,2.281,1,0.674,1.919,2
-0.7,1.134,1,0.574,2.281,1,0.674,1.919,2
-0.604,1.166,15,-0.24,0.352,2,-0.085,0.702,2
-0.753,1.003,15,-0.24,0.352,2,-0.085,0.702,2
-0.198,0.03,15,-0.24,0.352,2,-0.085,0.702,2
-1.146,0.243,15,-0.24,0.352,2,-0.085,0.702,2
0.032,0.411,15,-0.24,0.352,2,-0.085,0.702,2
3.088,2.109,20,2.256,1.351,3,3.163,1.569,2
2.428,1.239,20,2.256,1.351,3,3.163,1.569,2
1.073,0.209,20,2.256,1.351,3,3.163,1.569,2
3.353,-0.186,20,2.256,1.351,3,3.163,1.569,2
2.592,1.064,20,2.256,1.351,3,3.163,1.569,2
1.012,1.636,4,-0.274,1.319,2,-0.085,0.702,2
-0.641,2.473,4,-0.274,1.319,2,-0.085,0.702,2
-0.301,1.868,4,-0.274,1.319,2,-0.085,0.702,2
-1.022,1.397,4,-0.274,1.319,2,-0.085,0.702,2
0.16,1.66,4,-0.274,1.319,2,-0.085,0.702,2
0.31,1.785,14,0.22,1.694,2,-0.085,0.702,2
0.467,1.8,14,0.22,1.694,2,-0.085,0.702,2
-0.085,2.04,14,0.22,1.694,2,-0.085,0.702,2
0.18,2.09,14,0.22,1.694,2,-0.085,0.702,2
-0.671,2.434,14,0.22,1.694,2,-0.085,0.702,2
0.656,-0.124,5,0.028,0.255,2,-0.085,0.702,2
-0.099,0.505,5,0.028,0.255,2,-0.085,0.702,2
-0.627,0.444,5,0.028,0.255,2,-0.085,0.702,2
0.824,0.093,5,0.028,0.255,2,-0.085,0.702,2
0.37,0.319,5,0.028,0.255,2,-0.085,0.702,2
-0.602,-0.203,13,0.069,0.131,2,-0.085,0.702,2
0.166,0.504,13,0.069,0.131,2,-0.085,0.702,2
-0.121,-0.724,13,0.069,0.131,2,-0.085,0.702,2
0.964,0.109,13,0.069,0.131,2,-0.085,0.702,2
0.315,0.454,13,0.069,0.131,2,-0.085,0.702,2
